# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2569       9.433383489766e-12       4.971795777691e-13      -5.575330428376e-13       0.000000000000e+00       1.049114812295e-16       2.888451759909e-17      -3.451003901395e-18 
 2570       9.417348365372e-12       4.970756120831e-13      -5.640407925755e-13       0.000000000000e+00       1.047122792226e-16       2.892018091412e-17      -3.445102976247e-18 
 2571       9.401810410127e-12       4.969242502537e-13      -5.705242535699e-13       0.000000000000e+00       1.045134987317e-16       2.895616308845e-17      -3.438941249548e-18 
 2572       9.386767484600e-12       4.967252108535e-13      -5.769801426102e-13       0.000000000000e+00       1.043151385933e-16       2.899248098684e-17      -3.432536812482e-18 
 2573       9.372213658494e-12       4.964786962993e-13      -5.834060325659e-13       0.000000000000e+00       1.041171978931e-16       2.902908524201e-17      -3.425878888792e-18 
 2574       9.358142034186e-12       4.961850311044e-13      -5.897997056444e-13       0.000000000000e+00       1.039196757743e-16       2.906590974788e-17      -3.418949433101e-18 
 2575       9.344545689844e-12       4.958445410466e-13      -5.961589373581e-13       0.000000000000e+00       1.037225713739e-16       2.910288819150e-17      -3.411730345277e-18 
 2576       9.331417679406e-12       4.954575531688e-13      -6.024814965180e-13       0.000000000000e+00       1.035258838224e-16       2.913995405282e-17      -3.404203470384e-18 
 2577       9.318751032555e-12       4.950243957808e-13      -6.087651452272e-13       0.000000000000e+00       1.033296122440e-16       2.917704060449e-17      -3.396350598628e-18 
 2578       9.306538754693e-12       4.945453984606e-13      -6.150076388745e-13       0.000000000000e+00       1.031337557565e-16       2.921408091169e-17      -3.388153465302e-18 
 2579       9.294773826916e-12       4.940208920555e-13      -6.212067261279e-13       0.000000000000e+00       1.029383134715e-16       2.925100783187e-17      -3.379593750737e-18 
 2580       9.283449205992e-12       4.934512086836e-13      -6.273601489283e-13       0.000000000000e+00       1.027432844940e-16       2.928775401463e-17      -3.370653080248e-18 
 2581       9.272557824337e-12       4.928366817350e-13      -6.334656424829e-13       0.000000000000e+00       1.025486679226e-16       2.932425190143e-17      -3.361313024079e-18 
 2582       9.262092589987e-12       4.921776458729e-13      -6.395209352590e-13       0.000000000000e+00       1.023544628497e-16       2.936043372547e-17      -3.351555097354e-18 
 2583       9.252046386577e-12       4.914744370355e-13      -6.455237489774e-13       0.000000000000e+00       1.021606683611e-16       2.939623151141e-17      -3.341360760022e-18 
 2584       9.242412073313e-12       4.907273924367e-13      -6.514717986058e-13       0.000000000000e+00       1.019672835363e-16       2.943157707524e-17      -3.330711416803e-18 
 2585       9.233182484954e-12       4.899368505679e-13      -6.573627923529e-13       0.000000000000e+00       1.017743074483e-16       2.946640202403e-17      -3.319588417140e-18 
 2586       9.224350431780e-12       4.891031511987e-13      -6.631944316615e-13       0.000000000000e+00       1.015817391637e-16       2.950063775577e-17      -3.307973055139e-18 
 2587       9.215908699571e-12       4.882266353790e-13      -6.689644112021e-13       0.000000000000e+00       1.013895777427e-16       2.953421545911e-17      -3.295846569525e-18 
 2588       9.207850049586e-12       4.873076454396e-13      -6.746704188667e-13       0.000000000000e+00       1.011978222390e-16       2.956706611323e-17      -3.283190143582e-18 
 2589       9.200167218530e-12       4.863465249938e-13      -6.803101357623e-13       0.000000000000e+00       1.010064716999e-16       2.959912048757e-17      -3.269984905102e-18 
 2590       9.192852918539e-12       4.853436189390e-13      -6.858812362044e-13       0.000000000000e+00       1.008155251662e-16       2.963030914169e-17      -3.256211926337e-18 
 2591       9.185899837150e-12       4.842992734574e-13      -6.913813877105e-13       0.000000000000e+00       1.006249816722e-16       2.966056242503e-17      -3.241852223938e-18 
 2592       9.179300637278e-12       4.832138360177e-13      -6.968082509937e-13       0.000000000000e+00       1.004348402458e-16       2.968981047670e-17      -3.226886758911e-18 
 2593       9.173047957190e-12       4.820876553764e-13      -7.021594799566e-13       0.000000000000e+00       1.002450999083e-16       2.971798322532e-17      -3.211296436557e-18 
 2594       9.167134410485e-12       4.809210815790e-13      -7.074327216844e-13       0.000000000000e+00       1.000557596747e-16       2.974501038879e-17      -3.195062106423e-18 
 2595       9.161552586064e-12       4.797144659615e-13      -7.126256164388e-13       0.000000000000e+00       9.986681855324e-17       2.977082147409e-17      -3.178164562250e-18 
 2596       9.156295048110e-12       4.784681611513e-13      -7.177357976512e-13       0.000000000000e+00       9.967827554593e-17       2.979534577708e-17      -3.160584541916e-18 
 2597       9.151354336061e-12       4.771825210690e-13      -7.227608919168e-13       0.000000000000e+00       9.949012964810e-17       2.981851238233e-17      -3.142302727390e-18 
 2598       9.146722964585e-12       4.758579009294e-13      -7.276985189876e-13       0.000000000000e+00       9.930237984857e-17       2.984025016285e-17      -3.123299744672e-18 
 2599       9.142393423561e-12       4.744946572429e-13      -7.325462917666e-13       0.000000000000e+00       9.911502512967e-17       2.986048777996e-17      -3.103556163744e-18 
 2600       9.138358178047e-12       4.730931478167e-13      -7.373018163006e-13       0.000000000000e+00       9.892806446718e-17       2.987915368304e-17      -3.083052498519e-18 
 2601       9.134609668260e-12       4.716537317565e-13      -7.419626917745e-13       0.000000000000e+00       9.874149683032e-17       2.989617610935e-17      -3.061769206785e-18 
 2602       9.131140309551e-12       4.701767694671e-13      -7.465265105045e-13       0.000000000000e+00       9.855532118177e-17       2.991148308384e-17      -3.039686690152e-18 
 2603       9.127942492381e-12       4.686626226546e-13      -7.509908579316e-13       0.000000000000e+00       9.836953647765e-17       2.992500241892e-17      -3.016785294002e-18 
 2604       9.125008582294e-12       4.671116543268e-13      -7.553533126154e-13       0.000000000000e+00       9.818414166752e-17       2.993666171426e-17      -2.993045307436e-18 
 2605       9.122330919897e-12       4.655242287953e-13      -7.596114462275e-13       0.000000000000e+00       9.799913569435e-17       2.994638835664e-17      -2.968446963219e-18 
 2606       9.119901820831e-12       4.639007116763e-13      -7.637628235452e-13       0.000000000000e+00       9.781451749453e-17       2.995410951968e-17      -2.942970437728e-18 
 2607       9.117713575750e-12       4.622414698921e-13      -7.678050024450e-13       0.000000000000e+00       9.763028599787e-17       2.995975216367e-17      -2.916595850900e-18 
 2608       9.115758450294e-12       4.605468716723e-13      -7.717355338962e-13       0.000000000000e+00       9.744644012757e-17       2.996324303539e-17      -2.889303266179e-18 
 2609       9.114028685067e-12       4.588172865553e-13      -7.755519619543e-13       0.000000000000e+00       9.726297880023e-17       2.996450866785e-17      -2.861072690465e-18 
 2610       9.112516495611e-12       4.570530853894e-13      -7.792518237548e-13       0.000000000000e+00       9.707990092584e-17       2.996347538015e-17      -2.831884074058e-18 
 2611       9.111214022980e-12       4.552546968028e-13      -7.828330079158e-13       0.000000000000e+00       9.689720546436e-17       2.996008853523e-17      -2.801731414891e-18 
 2612       9.110113185220e-12       4.534227769565e-13      -7.862948319541e-13       0.000000000000e+00       9.671489159586e-17       2.995437043154e-17      -2.770665157764e-18 
 2613       9.109205825004e-12       4.515580407457e-13      -7.896369708990e-13       0.000000000000e+00       9.653295855134e-17       2.994636273566e-17      -2.738750032802e-18 
 2614       9.108483758939e-12       4.496612054204e-13      -7.928590994317e-13       0.000000000000e+00       9.635140555619e-17       2.993610725393e-17      -2.706050972954e-18 
 2615       9.107938777539e-12       4.477329905879e-13      -7.959608918852e-13       0.000000000000e+00       9.617023183019e-17       2.992364593261e-17      -2.672633114194e-18 
 2616       9.107562645196e-12       4.457741182145e-13      -7.989420222441e-13       0.000000000000e+00       9.598943658751e-17       2.990902085798e-17      -2.638561795715e-18 
 2617       9.107347100160e-12       4.437853126284e-13      -8.018021641445e-13       0.000000000000e+00       9.580901903668e-17       2.989227425652e-17      -2.603902560123e-18 
 2618       9.107283854510e-12       4.417673005215e-13      -8.045409908742e-13       0.000000000000e+00       9.562897838063e-17       2.987344849501e-17      -2.568721153636e-18 
 2619       9.107364594129e-12       4.397208109522e-13      -8.071581753719e-13       0.000000000000e+00       9.544931381664e-17       2.985258608072e-17      -2.533083526275e-18 
 2620       9.107580978683e-12       4.376465753473e-13      -8.096533902279e-13       0.000000000000e+00       9.527002453635e-17       2.982972966146e-17      -2.497055832061e-18 
 2621       9.107924641587e-12       4.355453275044e-13      -8.120263076833e-13       0.000000000000e+00       9.509110972574e-17       2.980492202582e-17      -2.460704429213e-18 
 2622       9.108387189991e-12       4.334178035944e-13      -8.142765996301e-13       0.000000000000e+00       9.491256856517e-17       2.977820610324e-17      -2.424095880339e-18 
 2623       9.108960204744e-12       4.312647421635e-13      -8.164039376113e-13       0.000000000000e+00       9.473440022929e-17       2.974962496415e-17      -2.387296952635e-18 
 2624       9.109635240376e-12       4.290868841359e-13      -8.184079928204e-13       0.000000000000e+00       9.455660388713e-17       2.971922182014e-17      -2.350374618080e-18 
 2625       9.110403825069e-12       4.268849728156e-13      -8.202884361015e-13       0.000000000000e+00       9.437917870201e-17       2.968704002409e-17      -2.313396053629e-18 
 2626       9.111257460634e-12       4.246597538892e-13      -8.220449379493e-13       0.000000000000e+00       9.420212383159e-17       2.965312307028e-17      -2.276428641411e-18 
 2627       9.112187622483e-12       4.224119754278e-13      -8.236771685085e-13       0.000000000000e+00       9.402543842783e-17       2.961751459455e-17      -2.239539968923e-18 
 2628       9.113185759607e-12       4.201423878895e-13      -8.251847975744e-13       0.000000000000e+00       9.384912163700e-17       2.958025837444e-17      -2.202797829228e-18 
 2629       9.114243294548e-12       4.178517441218e-13      -8.265674945919e-13       0.000000000000e+00       9.367317259967e-17       2.954139832932e-17      -2.166270221145e-18 
 2630       9.115351623376e-12       4.155407993637e-13      -8.278249286561e-13       0.000000000000e+00       9.349759045070e-17       2.950097852052e-17      -2.130025349449e-18 
 2631       9.116502115659e-12       4.132103112479e-13      -8.289567685120e-13       0.000000000000e+00       9.332237431924e-17       2.945904315149e-17      -2.094131625068e-18 
 2632       9.117686114446e-12       4.108610398037e-13      -8.299626825541e-13       0.000000000000e+00       9.314752332871e-17       2.941563656790e-17      -2.058657665272e-18 
 2633       9.118894936234e-12       4.084937474585e-13      -8.308423388265e-13       0.000000000000e+00       9.297303659682e-17       2.937080325783e-17      -2.023672293874e-18 
 2634       9.120119870946e-12       4.061091990408e-13      -8.315954050228e-13       0.000000000000e+00       9.279891323552e-17       2.932458785187e-17      -1.989244541423e-18 
 2635       9.121352181904e-12       4.037081617819e-13      -8.322215484859e-13       0.000000000000e+00       9.262515235105e-17       2.927703512324e-17      -1.955443645400e-18 
 2636       9.122583105809e-12       4.012914053186e-13      -8.327204362078e-13       0.000000000000e+00       9.245175304387e-17       2.922818998800e-17      -1.922339050415e-18 
 2637       9.123803852707e-12       3.988597016957e-13      -8.330917348298e-13       0.000000000000e+00       9.227871440872e-17       2.917809750510e-17      -1.890000408398e-18 
 2638       9.125005605971e-12       3.964138253675e-13      -8.333351106419e-13       0.000000000000e+00       9.210603553455e-17       2.912680287659e-17      -1.858497578800e-18 
