# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2290       1.807890660716e-11       8.617338911660e-13      -1.121626108808e-12       5.324829329980e-15       1.816782750681e-16       1.227831270996e-17       7.531910292224e-18 
 2291       1.805693470966e-11       8.589613313196e-13      -1.127260467690e-12       5.318193403593e-15       1.813074315023e-16       1.217413759273e-17       7.471146994829e-18 
 2292       1.803540420281e-11       8.561461541875e-13      -1.132766155688e-12       5.311575837297e-15       1.809374526434e-16       1.207306649910e-17       7.409182970167e-18 
 2293       1.801430445982e-11       8.532890162071e-13      -1.138140298529e-12       5.304976539561e-15       1.805683358588e-16       1.197480790559e-17       7.346056940038e-18 
 2294       1.799362481355e-11       8.503905763723e-13      -1.143380012835e-12       5.298395418333e-15       1.802000784968e-16       1.187906924944e-17       7.281807769044e-18 
 2295       1.797335455644e-11       8.474514962360e-13      -1.148482406110e-12       5.291832381038e-15       1.798326778870e-16       1.178555692755e-17       7.216474464749e-18 
 2296       1.795348294053e-11       8.444724399134e-13      -1.153444576734e-12       5.285287334581e-15       1.794661313401e-16       1.169397629528e-17       7.150096177839e-18 
 2297       1.793399917733e-11       8.414540740844e-13      -1.158263613951e-12       5.278760185340e-15       1.791004361477e-16       1.160403166533e-17       7.082712202276e-18 
 2298       1.791489243783e-11       8.383970679968e-13      -1.162936597861e-12       5.272250839174e-15       1.787355895827e-16       1.151542630661e-17       7.014361975458e-18 
 2299       1.789615194719e-11       8.353021395612e-13      -1.167461067120e-12       5.265759183751e-15       1.783715890553e-16       1.142792145645e-17       6.945089548016e-18 
 2300       1.787776726946e-11       8.321701939512e-13      -1.171836425335e-12       5.259285035446e-15       1.780084325844e-16       1.134151377017e-17       6.874957023977e-18 
 2301       1.785972802460e-11       8.290021858913e-13      -1.176062543606e-12       5.252828192108e-15       1.776461183292e-16       1.125625899926e-17       6.804031206506e-18 
 2302       1.784202379381e-11       8.257990736495e-13      -1.180139293633e-12       5.246388450689e-15       1.772846444334e-16       1.117221308088e-17       6.732379136299e-18 
 2303       1.782464411953e-11       8.225618190405e-13      -1.184066547711e-12       5.239965607245e-15       1.769240090246e-16       1.108943213796e-17       6.660068091844e-18 
 2304       1.780757850537e-11       8.192913874301e-13      -1.187844178735e-12       5.233559456935e-15       1.765642102148e-16       1.100797247952e-17       6.587165589679e-18 
 2305       1.779081641608e-11       8.159887477392e-13      -1.191472060201e-12       5.227169794017e-15       1.762052461000e-16       1.092789060076e-17       6.513739384655e-18 
 2306       1.777434727750e-11       8.126548724472e-13      -1.194950066204e-12       5.220796411851e-15       1.758471147605e-16       1.084924318332e-17       6.439857470193e-18 
 2307       1.775816047653e-11       8.092907375963e-13      -1.198278071442e-12       5.214439102894e-15       1.754898142605e-16       1.077208709547e-17       6.365588078543e-18 
 2308       1.774224536107e-11       8.058973227956e-13      -1.201455951217e-12       5.208097658703e-15       1.751333426484e-16       1.069647939229e-17       6.290999681049e-18 
 2309       1.772659123998e-11       8.024756112246e-13      -1.204483581433e-12       5.201771869930e-15       1.747776979569e-16       1.062247731590e-17       6.216160988403e-18 
 2310       1.771118738306e-11       7.990265896372e-13      -1.207360838602e-12       5.195461526325e-15       1.744228782023e-16       1.055013829561e-17       6.141140950906e-18 
 2311       1.769602302097e-11       7.955512483660e-13      -1.210087599839e-12       5.189166416729e-15       1.740688813852e-16       1.047951994817e-17       6.066008758731e-18 
 2312       1.768108734520e-11       7.920505813258e-13      -1.212663742868e-12       5.182886329080e-15       1.737157054902e-16       1.041068007793e-17       5.990833842179e-18 
 2313       1.766636950806e-11       7.885255860177e-13      -1.215089146021e-12       5.176621050407e-15       1.733633484859e-16       1.034367667708e-17       5.915685871941e-18 
 2314       1.765185862259e-11       7.849772635330e-13      -1.217363688239e-12       5.170370366831e-15       1.730118083248e-16       1.027856792578e-17       5.840634759357e-18 
 2315       1.763754376253e-11       7.814066185572e-13      -1.219487249073e-12       5.164134063565e-15       1.726610829433e-16       1.021541219245e-17       5.765750656674e-18 
 2316       1.762341396230e-11       7.778146593737e-13      -1.221459708687e-12       5.157911924908e-15       1.723111702618e-16       1.015426803389e-17       5.691103957310e-18 
 2317       1.760945821692e-11       7.742023978681e-13      -1.223280947854e-12       5.151703734250e-15       1.719620681846e-16       1.009519419550e-17       5.616765296110e-18 
 2318       1.759566548202e-11       7.705708495316e-13      -1.224950847964e-12       5.145509274067e-15       1.716137745999e-16       1.003824961152e-17       5.542805549607e-18 
 2319       1.758202467373e-11       7.669210334655e-13      -1.226469291019e-12       5.139328325923e-15       1.712662873797e-16       9.983493405168e-18       5.469295836283e-18 
 2320       1.756852466868e-11       7.632539723848e-13      -1.227836159637e-12       5.133160670464e-15       1.709196043797e-16       9.930984888871e-18       5.396307516826e-18 
 2321       1.755515430395e-11       7.595706926219e-13      -1.229051337054e-12       5.127006087424e-15       1.705737234398e-16       9.880783564464e-18       5.323912194392e-18 
 2322       1.754190237703e-11       7.558722241312e-13      -1.230114707120e-12       5.120864355617e-15       1.702286423833e-16       9.832949123378e-18       5.252181714865e-18 
 2323       1.752875764578e-11       7.521596004922e-13      -1.231026154307e-12       5.114735252941e-15       1.698843590176e-16       9.787541446847e-18       5.181188167114e-18 
 2324       1.751570882834e-11       7.484338589143e-13      -1.231785563706e-12       5.108618556373e-15       1.695408711335e-16       9.744620606098e-18       5.111003883256e-18 
 2325       1.750274460317e-11       7.446960402398e-13      -1.232392821026e-12       5.102514041971e-15       1.691981765059e-16       9.704246862557e-18       5.041701438916e-18 
 2326       1.748985360893e-11       7.409471889487e-13      -1.232847812600e-12       5.096421484873e-15       1.688562728931e-16       9.666480668044e-18       4.973353653480e-18 
 2327       1.747702444449e-11       7.371883531618e-13      -1.233150425384e-12       5.090340659293e-15       1.685151580373e-16       9.631382664973e-18       4.906033590366e-18 
 2328       1.746424566886e-11       7.334205846453e-13      -1.233300546956e-12       5.084271338522e-15       1.681748296642e-16       9.599013686548e-18       4.839814557274e-18 
 2329       1.745150580115e-11       7.296449388145e-13      -1.233298065519e-12       5.078213294926e-15       1.678352854833e-16       9.569434756963e-18       4.774770106450e-18 
 2330       1.743879332053e-11       7.258624747375e-13      -1.233142869903e-12       5.072166299949e-15       1.674965231876e-16       9.542707091601e-18       4.710974034947e-18 
 2331       1.742609666619e-11       7.220742551394e-13      -1.232834849564e-12       5.066130124104e-15       1.671585404538e-16       9.518892097233e-18       4.648500384879e-18 
 2332       1.741340423729e-11       7.182813464060e-13      -1.232373894586e-12       5.060104536979e-15       1.668213349421e-16       9.498051372215e-18       4.587423443691e-18 
 2333       1.740070439293e-11       7.144848185882e-13      -1.231759895681e-12       5.054089307233e-15       1.664849042964e-16       9.480246706686e-18       4.527817744406e-18 
 2334       1.738798545208e-11       7.106857454050e-13      -1.230992744192e-12       5.048084202595e-15       1.661492461439e-16       9.465540082769e-18       4.469758065895e-18 
 2335       1.737523569358e-11       7.068852042486e-13      -1.230072332092e-12       5.042088989865e-15       1.658143580955e-16       9.453993674766e-18       4.413319433133e-18 
 2336       1.736244335604e-11       7.030842761874e-13      -1.228998551986e-12       5.036103434909e-15       1.654802377455e-16       9.445669849361e-18       4.358577117458e-18 
 2337       1.734959663786e-11       6.992840459701e-13      -1.227771297114e-12       5.030127302660e-15       1.651468826719e-16       9.440631165813e-18       4.305606636830e-18 
 2338       1.733668470590e-11       6.954855473124e-13      -1.226390785995e-12       5.024160363044e-15       1.648142905715e-16       9.438922380602e-18       4.254458762419e-18 
 2339       1.732370072868e-11       6.916895983727e-13      -1.224858538599e-12       5.018202408791e-15       1.644824596684e-16       9.440516337797e-18       4.205084366784e-18 
 2340       1.731063886210e-11       6.878969652534e-13      -1.223176406296e-12       5.012253237728e-15       1.641513883082e-16       9.445367740237e-18       4.157409105595e-18 
 2341       1.729749324239e-11       6.841084166283e-13      -1.221346247763e-12       5.006312646871e-15       1.638210748228e-16       9.453431114124e-18       4.111358368288e-18 
 2342       1.728425798610e-11       6.803247237447e-13      -1.219369929001e-12       5.000380432418e-15       1.634915175302e-16       9.464660808828e-18       4.066857277775e-18 
 2343       1.727092719004e-11       6.765466604267e-13      -1.217249323340e-12       4.994456389748e-15       1.631627147345e-16       9.479010996690e-18       4.023830690156e-18 
 2344       1.725749493132e-11       6.727750030774e-13      -1.214986311443e-12       4.988540313426e-15       1.628346647261e-16       9.496435672824e-18       3.982203194431e-18 
 2345       1.724395526725e-11       6.690105306820e-13      -1.212582781322e-12       4.982631997195e-15       1.625073657813e-16       9.516888654925e-18       3.941899112210e-18 
 2346       1.723030223540e-11       6.652540248105e-13      -1.210040628339e-12       4.976731233980e-15       1.621808161625e-16       9.540323583066e-18       3.902842497426e-18 
 2347       1.721652985352e-11       6.615062696200e-13      -1.207361755220e-12       4.970837815883e-15       1.618550141185e-16       9.566693919509e-18       3.864957136045e-18 
 2348       1.720263211956e-11       6.577680518582e-13      -1.204548072056e-12       4.964951534186e-15       1.615299578836e-16       9.595952948501e-18       3.828166545776e-18 
 2349       1.718860301161e-11       6.540401608651e-13      -1.201601496321e-12       4.959072179348e-15       1.612056456786e-16       9.628053776085e-18       3.792393975787e-18 
 2350       1.717443648791e-11       6.503233885768e-13      -1.198523952869e-12       4.953199541004e-15       1.608820757100e-16       9.662949329898e-18       3.757562406410e-18 
 2351       1.716012648682e-11       6.466185295275e-13      -1.195317373952e-12       4.947333407965e-15       1.605592461706e-16       9.700592358976e-18       3.723594548858e-18 
 2352       1.714566692679e-11       6.429263808523e-13      -1.191983699222e-12       4.941473568216e-15       1.602371552390e-16       9.740935433561e-18       3.690412844933e-18 
 2353       1.713105170635e-11       6.392477422903e-13      -1.188524875741e-12       4.935619808917e-15       1.599158010796e-16       9.783930944900e-18       3.657939466737e-18 
 2354       1.711627470409e-11       6.355834161868e-13      -1.184942857991e-12       4.929771916398e-15       1.595951818432e-16       9.829531105050e-18       3.626096316387e-18 
 2355       1.710132977863e-11       6.319342074966e-13      -1.181239607877e-12       4.923929676164e-15       1.592752956660e-16       9.877687946683e-18       3.594805025722e-18 
 2356       1.708621076860e-11       6.283009237863e-13      -1.177417094743e-12       4.918092872888e-15       1.589561406704e-16       9.928353322889e-18       3.563986956016e-18 
 2357       1.707091149263e-11       6.246843752370e-13      -1.173477295371e-12       4.912261290415e-15       1.586377149647e-16       9.981478906978e-18       3.533563197691e-18 
