# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2430       1.516366315400e-11       3.475909645897e-13      -6.062287260697e-13       0.000000000000e+00       1.344059202911e-16       1.826835403108e-17      -6.522989337223e-20 
 2431       1.511897981879e-11       3.470053252359e-13      -5.953597936170e-13       0.000000000000e+00       1.341420598858e-16       1.842029533917e-17      -1.245051756853e-19 
 2432       1.507385387881e-11       3.464871732025e-13      -5.846015777478e-13       0.000000000000e+00       1.338787868077e-16       1.857339302132e-17      -1.844763796809e-19 
 2433       1.502829621999e-11       3.460358141941e-13      -5.739572302764e-13       0.000000000000e+00       1.336160996016e-16       1.872765278215e-17      -2.450799402400e-19 
 2434       1.498231776637e-11       3.456505512167e-13      -5.634299126326e-13       0.000000000000e+00       1.333539968016e-16       1.888308033897e-17      -3.062520793955e-19 
 2435       1.493592948019e-11       3.453306845747e-13      -5.530227958707e-13       0.000000000000e+00       1.330924769311e-16       1.903968142177e-17      -3.679288061115e-19 
 2436       1.488914236189e-11       3.450755118679e-13      -5.427390606801e-13       0.000000000000e+00       1.328315385030e-16       1.919746177323e-17      -4.300459160640e-19 
 2437       1.484196745019e-11       3.448843279890e-13      -5.325818973938e-13       0.000000000000e+00       1.325711800197e-16       1.935642714874e-17      -4.925389914210e-19 
 2438       1.479441582206e-11       3.447564251203e-13      -5.225545059989e-13       0.000000000000e+00       1.323113999727e-16       1.951658331642e-17      -5.553434006224e-19 
 2439       1.474649859286e-11       3.446910927307e-13      -5.126600961457e-13       0.000000000000e+00       1.320521968430e-16       1.967793605710e-17      -6.183942981600e-19 
 2440       1.469822691630e-11       3.446876175734e-13      -5.029018871574e-13       0.000000000000e+00       1.317935691010e-16       1.984049116436e-17      -6.816266243582e-19 
 2441       1.464961198449e-11       3.447452836821e-13      -4.932831080400e-13       0.000000000000e+00       1.315355152062e-16       2.000425444452e-17      -7.449751051538e-19 
 2442       1.460066502804e-11       3.448633723688e-13      -4.838069974915e-13       0.000000000000e+00       1.312780336078e-16       2.016923171669e-17      -8.083742518758e-19 
 2443       1.455139731601e-11       3.450411622207e-13      -4.744768039116e-13       0.000000000000e+00       1.310211227438e-16       2.033542881273e-17      -8.717583610261e-19 
 2444       1.450182015602e-11       3.452779290971e-13      -4.652957854116e-13       0.000000000000e+00       1.307647810420e-16       2.050285157727e-17      -9.350615140596e-19 
 2445       1.445194489427e-11       3.455729461265e-13      -4.562672098236e-13       0.000000000000e+00       1.305090069190e-16       2.067150586777e-17      -9.982175771637e-19 
 2446       1.440178291556e-11       3.459254837040e-13      -4.473943547106e-13       0.000000000000e+00       1.302537987810e-16       2.084139755448e-17      -1.061160201039e-18 
 2447       1.435134564335e-11       3.463348094881e-13      -4.386805073753e-13       0.000000000000e+00       1.299991550234e-16       2.101253252047e-17      -1.123822820680e-18 
 2448       1.430064453981e-11       3.468001883978e-13      -4.301289648707e-13       0.000000000000e+00       1.297450740305e-16       2.118491666163e-17      -1.186138655153e-18 
 2449       1.424969110583e-11       3.473208826098e-13      -4.217430340090e-13       0.000000000000e+00       1.294915541764e-16       2.135855588669e-17      -1.248040707379e-18 
 2450       1.419849688108e-11       3.478961515556e-13      -4.135260313715e-13       0.000000000000e+00       1.292385938239e-16       2.153345611725e-17      -1.309461763913e-18 
 2451       1.414707344404e-11       3.485252519183e-13      -4.054812833180e-13       0.000000000000e+00       1.289861913251e-16       2.170962328775e-17      -1.370334394722e-18 
 2452       1.409543241205e-11       3.492074376300e-13      -3.976121259967e-13       0.000000000000e+00       1.287343450216e-16       2.188706334552e-17      -1.430590952969e-18 
 2453       1.404358544134e-11       3.499419598689e-13      -3.899219053536e-13       0.000000000000e+00       1.284830532438e-16       2.206578225076e-17      -1.490163574789e-18 
 2454       1.399154422710e-11       3.507280670562e-13      -3.824139771421e-13       0.000000000000e+00       1.282323143113e-16       2.224578597657e-17      -1.548984179072e-18 
 2455       1.393932046050e-11       3.515649418098e-13      -3.750911578784e-13       0.000000000000e+00       1.279821266242e-16       2.242704937547e-17      -1.606992930826e-18 
 2456       1.388692569962e-11       3.524515114001e-13      -3.679540741102e-13       0.000000000000e+00       1.277324889369e-16       2.260942257601e-17      -1.664163686862e-18 
 2457       1.383437149788e-11       3.533866361581e-13      -3.610028033216e-13       0.000000000000e+00       1.274834000858e-16       2.279272402791e-17      -1.720478701437e-18 
 2458       1.378166944694e-11       3.543691724118e-13      -3.542374220924e-13       0.000000000000e+00       1.272348588980e-16       2.297677158425e-17      -1.775920176395e-18 
 2459       1.372883117675e-11       3.553979724820e-13      -3.476580060964e-13       0.000000000000e+00       1.269868641917e-16       2.316138250083e-17      -1.830470261121e-18 
 2460       1.367586835561e-11       3.564718846783e-13      -3.412646301004e-13       0.000000000000e+00       1.267394147758e-16       2.334637343561e-17      -1.884111052484e-18 
 2461       1.362279269016e-11       3.575897532947e-13      -3.350573679627e-13       0.000000000000e+00       1.264925094503e-16       2.353156044807e-17      -1.936824594791e-18 
 2462       1.356961592548e-11       3.587504186055e-13      -3.290362926319e-13       0.000000000000e+00       1.262461470056e-16       2.371675899860e-17      -1.988592879733e-18 
 2463       1.351634984508e-11       3.599527168614e-13      -3.232014761455e-13       0.000000000000e+00       1.260003262233e-16       2.390178394790e-17      -2.039397846333e-18 
 2464       1.346300627097e-11       3.611954802850e-13      -3.175529896284e-13       0.000000000000e+00       1.257550458757e-16       2.408644955638e-17      -2.089221380896e-18 
 2465       1.340959706368e-11       3.624775370666e-13      -3.120909032920e-13       0.000000000000e+00       1.255103047260e-16       2.427056948353e-17      -2.138045316957e-18 
 2466       1.335613412229e-11       3.637977113603e-13      -3.068152864326e-13       0.000000000000e+00       1.252661015279e-16       2.445395678733e-17      -2.185851435228e-18 
 2467       1.330262938453e-11       3.651548232799e-13      -3.017262074301e-13       0.000000000000e+00       1.250224350263e-16       2.463642392365e-17      -2.232621463550e-18 
 2468       1.324909482672e-11       3.665476888941e-13      -2.968237337466e-13       0.000000000000e+00       1.247793039565e-16       2.481778274559e-17      -2.278337076838e-18 
 2469       1.319554246390e-11       3.679751202230e-13      -2.921079319253e-13       0.000000000000e+00       1.245367070448e-16       2.499784450295e-17      -2.322979897035e-18 
 2470       1.314198434982e-11       3.694359252339e-13      -2.875788675891e-13       0.000000000000e+00       1.242946430081e-16       2.517641984155e-17      -2.366531493051e-18 
 2471       1.308843257699e-11       3.709289078365e-13      -2.832366054392e-13       0.000000000000e+00       1.240531105541e-16       2.535331880267e-17      -2.408973380723e-18 
 2472       1.303489927672e-11       3.724528678794e-13      -2.790812092538e-13       0.000000000000e+00       1.238121083812e-16       2.552835082240e-17      -2.450287022754e-18 
 2473       1.298139661916e-11       3.740066011457e-13      -2.751127418869e-13       0.000000000000e+00       1.235716351787e-16       2.570132473108e-17      -2.490453828667e-18 
 2474       1.292793681335e-11       3.755888993486e-13      -2.713312652666e-13       0.000000000000e+00       1.233316896262e-16       2.587204875265e-17      -2.529455154753e-18 
 2475       1.287453210722e-11       3.771985501278e-13      -2.677368403945e-13       0.000000000000e+00       1.230922703944e-16       2.604033050405e-17      -2.567272304017e-18 
 2476       1.282119478769e-11       3.788343370446e-13      -2.643295273435e-13       0.000000000000e+00       1.228533761445e-16       2.620597699464e-17      -2.603886526131e-18 
 2477       1.276793718065e-11       3.804950395784e-13      -2.611093852573e-13       0.000000000000e+00       1.226150055283e-16       2.636879462556e-17      -2.639279017376e-18 
 2478       1.271477165103e-11       3.821794331220e-13      -2.580764723485e-13       0.000000000000e+00       1.223771571883e-16       2.652858918912e-17      -2.673430920598e-18 
 2479       1.266171060284e-11       3.838862889777e-13      -2.552308458975e-13       0.000000000000e+00       1.221398297578e-16       2.668516586822e-17      -2.706323325151e-18 
 2480       1.260876647920e-11       3.856143743533e-13      -2.525725622512e-13       0.000000000000e+00       1.219030218605e-16       2.683832923571e-17      -2.737937266848e-18 
 2481       1.255595176238e-11       3.873624523576e-13      -2.501016768216e-13       0.000000000000e+00       1.216667321109e-16       2.698788325381e-17      -2.768253727910e-18 
 2482       1.250327897385e-11       3.891292819962e-13      -2.478182440845e-13       0.000000000000e+00       1.214309591140e-16       2.713363127347e-17      -2.797253636913e-18 
 2483       1.245076067428e-11       3.909136181677e-13      -2.457223175784e-13       0.000000000000e+00       1.211957014655e-16       2.727537603379e-17      -2.824917868738e-18 
 2484       1.239840946366e-11       3.927142116592e-13      -2.438139499026e-13       0.000000000000e+00       1.209609577515e-16       2.741291966141e-17      -2.851227244517e-18 
 2485       1.234623798123e-11       3.945298091423e-13      -2.420931927165e-13       0.000000000000e+00       1.207267265490e-16       2.754606366987e-17      -2.876162531586e-18 
 2486       1.229425890562e-11       3.963591531688e-13      -2.405600967382e-13       0.000000000000e+00       1.204930064251e-16       2.767460895904e-17      -2.899704443431e-18 
 2487       1.224248495483e-11       3.982009821667e-13      -2.392147117426e-13       0.000000000000e+00       1.202597959380e-16       2.779835581447e-17      -2.921833639633e-18 
 2488       1.219092888628e-11       4.000540304360e-13      -2.380570865609e-13       0.000000000000e+00       1.200270936360e-16       2.791710390685e-17      -2.942530725825e-18 
 2489       1.213960349686e-11       4.019170281441e-13      -2.370872690787e-13       0.000000000000e+00       1.197948980581e-16       2.803065229131e-17      -2.961776253633e-18 
 2490       1.208852162298e-11       4.037887013225e-13      -2.363053062347e-13       0.000000000000e+00       1.195632077338e-16       2.813879940688e-17      -2.979550720628e-18 
 2491       1.203769614055e-11       4.056677718617e-13      -2.357112440198e-13       0.000000000000e+00       1.193320211832e-16       2.824134307587e-17      -2.995834570274e-18 
 2492       1.198713996511e-11       4.075529575077e-13      -2.353051274754e-13       0.000000000000e+00       1.191013369167e-16       2.833808050324e-17      -3.010608191877e-18 
 2493       1.193686605178e-11       4.094429718575e-13      -2.350870006922e-13       0.000000000000e+00       1.188711534354e-16       2.842880827601e-17      -3.023851920533e-18 
 2494       1.188688625437e-11       4.113365827481e-13      -2.350565075656e-13       0.000000000000e+00       1.186414693112e-16       2.851340023197e-17      -3.035557256577e-18 
 2495       1.183720789510e-11       4.132327878065e-13      -2.352116915031e-13       0.000000000000e+00       1.184122834284e-16       2.859204156669e-17      -3.045760596019e-18 
 2496       1.178783717480e-11       4.151306399216e-13      -2.355501886674e-13       0.000000000000e+00       1.181835947441e-16       2.866499609980e-17      -3.054509698043e-18 
 2497       1.173878031208e-11       4.170291889427e-13      -2.360696265702e-13       0.000000000000e+00       1.179554022068e-16       2.873252853131e-17      -3.061852483650e-18 
