# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       1.292998534556e+04       4.173601148856e-06       3.375064530336e+01       4.055023470060e+02       1.411626906784e+04       1.091662289501e+00       1.825372684502e+08       1.924150057028e+01       7.693173908791e+04       5.384826904546e+03       2.889566007707e+04       1.770333178566e+04       5.900461041929e+03       3.449492134260e-08       3.551659557214e+04       1.644321534274e+05       3.436053607172e-04       3.039136469828e-01       9.212708803262e-02       9.364987295029e-02 
       1.284006509381e+04       4.230101128061e-06       3.397386693966e+01       4.001741430650e+02       1.411604584620e+04       1.099289330214e+00       1.812650635783e+08       1.936711151726e+01       7.481406659639e+04       5.273270277701e+03       2.829703315260e+04       1.721603181398e+04       5.738036727315e+03       3.449492134260e-08       3.453894293712e+04       1.601393447778e+05       3.443364202288e-04       3.052323716012e-01       8.959113860051e-02       9.107200636189e-02 
       1.275076995582e+04       4.287353388553e-06       3.419848778839e+01       3.949175332288e+02       1.411582122536e+04       1.106969563775e+00       1.800017050032e+08       1.949348768570e+01       7.275468243354e+04       5.164024534780e+03       2.771080672262e+04       1.674214444971e+04       5.580083156993e+03       3.449492134260e-08       3.358819991082e+04       1.559598580515e+05       3.450722172192e-04       3.065553763258e-01       8.712499045005e-02       8.856509481286e-02 
       1.266209558641e+04       4.345367714232e-06       3.442451571113e+01       3.897315415326e+02       1.411559519743e+04       1.114703359941e+00       1.787471312442e+08       1.962063307783e+01       7.075198232613e+04       5.057041809702e+03       2.713672393170e+04       1.628130053942e+04       5.426477281540e+03       3.449492134260e-08       3.266362585841e+04       1.518906744654e+05       3.458127857288e-04       3.078826487386e-01       8.472672243628e-02       8.612718540330e-02 
       1.257403767060e+04       4.404154012121e-06       3.465195860363e+01       3.846152054242e+02       1.411536775454e+04       1.122491091024e+00       1.775012812478e+08       1.974855170920e+01       6.880440615324e+04       4.952275227796e+03       2.657453324445e+04       1.583314108933e+04       5.277099438075e+03       3.449492134260e-08       3.176450052862e+04       1.479288562435e+05       3.465581600399e-04       3.092141761322e-01       8.239446628742e-02       8.375637898043e-02 
       1.248659192341e+04       4.463722313851e-06       3.488082439587e+01       3.795675755781e+02       1.411513888875e+04       1.130333131906e+00       1.762640943849e+08       1.987724760864e+01       6.691043673114e+04       4.849678885265e+03       2.602398833531e+04       1.539731698577e+04       5.131833257056e+03       3.449492134260e-08       3.089012349272e+04       1.440715444302e+05       3.473083746776e-04       3.105499455090e-01       8.012640514973e-02       8.145082865941e-02 
       1.239975408962e+04       4.524082777151e-06       3.511112105208e+01       3.745877157138e+02       1.411490859209e+04       1.138229860062e+00       1.750355104480e+08       2.000672481823e+01       6.506859863167e+04       4.749207829078e+03       2.548484798064e+04       1.497348872326e+04       4.990565571644e+03       3.449492134260e-08       3.003981359899e+04       1.403159567637e+05       3.480634644121e-04       3.118899435807e-01       7.792077217245e-02       7.920873838490e-02 
       1.231351994363e+04       4.585245687371e-06       3.534285657086e+01       3.696747024152e+02       1.411467685657e+04       1.146181655573e+00       1.738154696481e+08       2.013698739325e+01       6.327745703306e+04       4.650818037281e+03       2.495687595308e+04       1.456132614005e+04       4.853186329566e+03       3.449492134260e-08       2.921290844223e+04       1.366593856057e+05       3.488234642601e-04       3.132341567674e-01       7.577584913171e-02       7.702836153219e-02 
       1.222788528918e+04       4.647221459004e-06       3.557603898513e+01       3.648276249534e+02       1.411444367416e+04       1.154188901146e+00       1.726039126118e+08       2.026803940213e+01       6.153561660245e+04       4.554466399707e+03       2.443984091805e+04       1.416050816105e+04       4.719588507398e+03       3.449492134260e-08       2.840876384783e+04       1.330991959291e+05       3.495884094865e-04       3.145825711971e-01       7.368996509226e-02       7.490799954686e-02 
       1.214284595920e+04       4.710020637244e-06       3.581067636226e+01       3.600455851116e+02       1.411420903678e+04       1.162251982132e+00       1.714007803786e+08       2.039988492642e+01       5.984172040909e+04       4.460110699100e+03       2.393351633244e+04       1.377072254767e+04       4.589668027208e+03       3.449492134260e-08       2.762675337005e+04       1.296328233584e+05       3.503583356062e-04       3.159351727052e-01       7.166149510610e-02       7.284600062185e-02 
       1.205839781557e+04       4.773653899544e-06       3.604677680407e+01       3.553276970127e+02       1.411397293634e+04       1.170371286542e+00       1.702060143975e+08       2.053252806071e+01       5.819444886755e+04       4.367709592617e+03       2.343768034532e+04       1.339166565473e+04       4.463323675495e+03       3.449492134260e-08       2.686626780412e+04       1.262577722644e+05       3.511332783861e-04       3.172919468339e-01       6.968885894681e-02       7.084075841091e-02 
       1.197453674896e+04       4.838132057204e-06       3.628434844686e+01       3.506730869485e+02       1.411373536470e+04       1.178547205070e+00       1.690195565250e+08       2.066597291262e+01       5.659251870987e+04       4.277222593716e+03       2.295211570081e+04       1.302304219386e+04       4.340457024360e+03       3.449492134260e-08       2.612671471173e+04       1.229716139100e+05       3.519132738464e-04       3.186528788316e-01       6.777051987885e-02       6.889071077751e-02 
       1.189125867858e+04       4.903466056971e-06       3.652339946150e+01       3.460808932125e+02       1.411349631368e+04       1.186780131103e+00       1.678413490215e+08       2.080022360272e+01       5.503468198615e+04       4.188610054426e+03       2.247660964290e+04       1.266456500361e+04       4.220972354839e+03       3.449492134260e-08       2.540751795965e+04       1.197719846468e+05       3.526983582626e-04       3.200179536524e-01       6.590498346062e-02       6.699433857816e-02 
       1.180855955202e+04       4.969666982658e-06       3.676393805344e+01       3.415502659338e+02       1.411325577509e+04       1.195070460750e+00       1.666713345489e+08       2.093528426447e+01       5.351972509252e+04       4.101833147974e+03       2.201095382224e+04       1.231595482572e+04       4.104776582353e+03       3.449492134260e-08       2.470811727097e+04       1.166565841595e+05       3.534885681673e-04       3.213871559559e-01       6.409079638049e-02       6.515016447921e-02 
       1.172643534504e+04       5.036746056783e-06       3.700597246275e+01       3.370803669141e+02       1.411301374068e+04       1.203418592851e+00       1.655094561675e+08       2.107115904422e+01       5.204646782594e+04       4.016853851779e+03       2.155494420485e+04       1.197694008767e+04       3.991779184211e+03       3.449492134260e-08       2.402796778869e+04       1.136231737590e+05       3.542839403521e-04       3.227604701066e-01       6.232654532492e-02       6.335675180618e-02 
       1.164488206137e+04       5.104714642225e-06       3.724951096416e+01       3.326703694668e+02       1.411277020218e+04       1.211824929002e+00       1.643556573337e+08       2.120785210109e+01       5.061376246496e+04       3.933634930799e+03       2.110838098281e+04       1.164725669113e+04       3.881892129099e+03       3.449492134260e-08       2.336653965145e+04       1.106695747212e+05       3.550845118690e-04       3.241378801736e-01       6.061085587762e-02       6.161270342483e-02 
       1.156389573251e+04       5.173584243896e-06       3.749456186714e+01       3.283194582578e+02       1.411252515128e+04       1.220289873570e+00       1.632098818969e+08       2.134536760698e+01       4.922049287580e+04       3.852139921213e+03       2.067106848666e+04       1.132664780627e+04       3.775029808519e+03       3.449492134260e-08       2.272331758072e+04       1.077936666707e+05       3.558903200328e-04       3.255193699301e-01       5.894239144908e-02       5.991666065292e-02 
       1.148347241756e+04       5.243366510439e-06       3.774113351585e+01       3.240268291493e+02       1.411227857963e+04       1.228813833716e+00       1.620720740967e+08       2.148370974644e+01       4.786557364306e+04       3.772333114457e+03       2.024281509974e+04       1.101486367175e+04       3.671108970108e+03       3.449492134260e-08       2.209780047955e+04       1.049933860086e+05       3.567014024223e-04       3.269049228536e-01       5.731985223559e-02       5.826730220206e-02 
       1.140360820302e+04       5.314073235934e-06       3.798923428928e+01       3.197916890453e+02       1.411203047885e+04       1.237397219408e+00       1.609421785604e+08       2.162288271668e+01       4.654794922427e+04       3.694179541571e+03       1.982343317420e+04       1.071166140013e+04       3.570048652796e+03       3.449492134260e-08       2.148950104224e+04       1.022667243824e+05       3.575177968827e-04       3.282945221250e-01       5.574197420680e-02       5.666334314850e-02 
       1.132429920258e+04       5.385716361636e-06       3.823887260120e+01       3.156132557390e+02       1.411178084054e+04       1.246040443447e+00       1.598201403003e+08       2.176289072748e+01       4.526659312781e+04       3.617644957891e+03       1.941273894886e+04       1.041680478877e+04       3.471770123751e+03       3.449492134260e-08       2.089794537482e+04       9.961172719819e+04       3.583395415271e-04       3.296881506289e-01       5.420752812123e-02       5.510353393244e-02 
       1.124554155694e+04       5.458307977722e-06       3.849005690027e+01       3.114907577631e+02       1.411152965624e+04       1.254743921480e+00       1.587059047109e+08       2.190373800113e+01       4.402050711338e+04       3.542695828041e+03       1.901055246866e+04       1.013006413580e+04       3.376196817048e+03       3.449492134260e-08       2.032267262592e+04       9.702649217185e+04       3.591666747386e-04       3.310857909533e-01       5.271531856886e-02       5.358665938469e-02 
       1.116733143365e+04       5.531860325061e-06       3.874279566999e+01       3.074234342413e+02       1.411127691747e+04       1.263508072026e+00       1.575994175663e+08       2.204542877235e+01       4.280872041449e+04       3.469299311245e+03       1.861669750586e+04       9.851216061249e+03       3.283254274040e+03       3.449492134260e-08       1.976323462784e+04       9.450916792072e+04       3.599992351720e-04       3.324874253892e-01       5.126418304002e-02       5.211153778027e-02 
       1.108966502688e+04       5.606385797008e-06       3.899709742883e+01       3.034105347424e+02       1.411102261571e+04       1.272333316489e+00       1.565006250176e+08       2.218796728830e+01       4.163028898236e+04       3.397423246940e+03       1.823100148282e+04       9.580043333032e+03       3.192870085362e+03       3.449492134260e-08       1.921919554748e+04       9.205795259267e+04       3.608372617557e-04       3.338930359310e-01       4.985299101999e-02       5.067701991797e-02 
