# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2400       1.608260224066e-11       4.872010934836e-13      -9.013208532920e-13       4.556452221372e-15       1.426019284498e-16       1.424254215605e-17       1.171182406579e-18 
 2401       1.605401720717e-11       4.850845266039e-13      -8.942514914910e-13       4.550768579160e-15       1.423197593876e-16       1.435797070943e-17       1.144784610991e-18 
 2402       1.602513378958e-11       4.830081166615e-13      -8.871767189007e-13       4.545082910740e-15       1.420382252574e-16       1.447498240591e-17       1.118065737792e-18 
 2403       1.599595303140e-11       4.809720446715e-13      -8.800991807559e-13       4.539395125765e-15       1.417573243436e-16       1.459354236565e-17       1.090930713231e-18 
 2404       1.596647598121e-11       4.789764919845e-13      -8.730215310797e-13       4.533705133546e-15       1.414770549179e-16       1.471361558358e-17       1.063284148857e-18 
 2405       1.593670369268e-11       4.770216402874e-13      -8.659464326922e-13       4.528012843050e-15       1.411974152403e-16       1.483516692924e-17       1.035030341188e-18 
 2406       1.590663722456e-11       4.751076716030e-13      -8.588765572198e-13       4.522318162898e-15       1.409184035585e-16       1.495816114668e-17       1.006073271389e-18 
 2407       1.587627764072e-11       4.732347682909e-13      -8.518145851041e-13       4.516621001367e-15       1.406400181078e-16       1.508256285426e-17       9.763166049439e-19 
 2408       1.584562601011e-11       4.714031130474e-13      -8.447632056112e-13       4.510921266388e-15       1.403622571116e-16       1.520833654460e-17       9.456636913282e-19 
 2409       1.581468340679e-11       4.696128889057e-13      -8.377251168409e-13       4.505218865545e-15       1.400851187809e-16       1.533544658439e-17       9.140175636821e-19 
 2410       1.578345090995e-11       4.678642792365e-13      -8.307030257355e-13       4.499513706079e-15       1.398086013145e-16       1.546385721428e-17       8.812809384850e-19 
 2411       1.575192960388e-11       4.661574677477e-13      -8.236996480893e-13       4.493805694880e-15       1.395327028989e-16       1.559353254872e-17       8.473562152279e-19 
 2412       1.572012057800e-11       4.644926384854e-13      -8.167177085574e-13       4.488094738495e-15       1.392574217085e-16       1.572443657587e-17       8.121454760871e-19 
 2413       1.568802492688e-11       4.628699758333e-13      -8.097599406652e-13       4.482380743121e-15       1.389827559053e-16       1.585653315744e-17       7.755504855977e-19 
 2414       1.565564375020e-11       4.612896645136e-13      -8.028290868170e-13       4.476663614608e-15       1.387087036391e-16       1.598978602856e-17       7.374726903263e-19 
 2415       1.562297815280e-11       4.597518895872e-13      -7.959278983058e-13       4.470943258458e-15       1.384352630471e-16       1.612415879763e-17       6.978132185450e-19 
 2416       1.559002989943e-11       4.582567440299e-13      -7.890589149619e-13       4.465219604892e-15       1.381624323424e-16       1.625962164261e-17       6.564994087060e-19 
 2417       1.555680338347e-11       4.568039508497e-13      -7.822238026242e-13       4.459492684218e-15       1.378902100775e-16       1.639617144441e-17       6.135645712067e-19 
 2418       1.552330367015e-11       4.553931392866e-13      -7.754240116724e-13       4.453762551920e-15       1.376185948822e-16       1.653381177521e-17       5.690687093570e-19 
 2419       1.548953584290e-11       4.540239370808e-13      -7.686609970263e-13       4.448029263627e-15       1.373475853753e-16       1.667254621319e-17       5.230720346909e-19 
 2420       1.545550500337e-11       4.526959704718e-13      -7.619362181512e-13       4.442292875123e-15       1.370771801654e-16       1.681237834253e-17       4.756349671850e-19 
 2421       1.542121627143e-11       4.514088641964e-13      -7.552511390617e-13       4.436553442338e-15       1.368073778501e-16       1.695331175340e-17       4.268181354767e-19 
 2422       1.538667478520e-11       4.501622414871e-13      -7.486072283270e-13       4.430811021350e-15       1.365381770165e-16       1.709535004195e-17       3.766823770832e-19 
 2423       1.535188570108e-11       4.489557240706e-13      -7.420059590748e-13       4.425065668390e-15       1.362695762411e-16       1.723849681037e-17       3.252887386195e-19 
 2424       1.531685419376e-11       4.477889321658e-13      -7.354488089965e-13       4.419317439837e-15       1.360015740896e-16       1.738275566683e-17       2.726984760171e-19 
 2425       1.528158545623e-11       4.466614844826e-13      -7.289372603514e-13       4.413566392220e-15       1.357341691170e-16       1.752813022554e-17       2.189730547427e-19 
 2426       1.524608469982e-11       4.455729982200e-13      -7.224727999714e-13       4.407812582218e-15       1.354673598675e-16       1.767462410670e-17       1.641741500161e-19 
 2427       1.521035715419e-11       4.445230890645e-13      -7.160569192658e-13       4.402056066659e-15       1.352011448747e-16       1.782224093654e-17       1.083636470293e-19 
 2428       1.517440806738e-11       4.435113711883e-13      -7.096911142255e-13       4.396296902523e-15       1.349355226614e-16       1.797098434734e-17       5.160364116490e-20 
 2429       1.513824270582e-11       4.425374572481e-13      -7.033768854279e-13       4.390535146940e-15       1.346704917397e-16       1.812085797737e-17      -6.043561785886e-21 
 2430       1.510186635433e-11       4.416009583830e-13      -6.971157380416e-13       4.384770857190e-15       1.344060506109e-16       1.827186547098e-17      -6.451544540423e-20 
 2431       1.506528431618e-11       4.407014842129e-13      -6.909091818304e-13       4.379004090703e-15       1.341421977654e-16       1.842401047851e-17      -1.237492824254e-19 
 2432       1.502850191304e-11       4.398386428372e-13      -6.847587311587e-13       4.373234905061e-15       1.338789316829e-16       1.857729665640e-17      -1.836821345203e-19 
 2433       1.499152448509e-11       4.390120408327e-13      -6.786659049955e-13       4.367463357996e-15       1.336162508324e-16       1.873172766708e-17      -2.442508520769e-19 
 2434       1.495435739096e-11       4.382212832525e-13      -6.726322269191e-13       4.361689507391e-15       1.333541536719e-16       1.888730717908e-17      -3.053920739817e-19 
 2435       1.491700600780e-11       4.374659736237e-13      -6.666592251219e-13       4.355913411281e-15       1.330926386485e-16       1.904403886695e-17      -3.670422274016e-19 
 2436       1.487947573127e-11       4.367457139462e-13      -6.607484324151e-13       4.350135127852e-15       1.328317041987e-16       1.920192641133e-17      -4.291375275647e-19 
 2437       1.484177197558e-11       4.360601046910e-13      -6.549013862325e-13       4.344354715441e-15       1.325713487479e-16       1.936097349891e-17      -4.916139775427e-19 
 2438       1.480390017348e-11       4.354087447985e-13      -6.491196286363e-13       4.338572232536e-15       1.323115707108e-16       1.952118382245e-17      -5.544073680316e-19 
 2439       1.476586577632e-11       4.347912316768e-13      -6.434047063205e-13       4.332787737778e-15       1.320523684911e-16       1.968256108079e-17      -6.174532771337e-19 
 2440       1.472767425403e-11       4.342071612001e-13      -6.377581706166e-13       4.327001289959e-15       1.317937404815e-16       1.984510897884e-17      -6.806870701390e-19 
 2441       1.468933109518e-11       4.336561277071e-13      -6.321815774972e-13       4.321212948023e-15       1.315356850639e-16       2.000883122760e-17      -7.440438993066e-19 
 2442       1.465084180695e-11       4.331377239993e-13      -6.266764875812e-13       4.315422771066e-15       1.312782006094e-16       2.017373154415e-17      -8.074587036464e-19 
 2443       1.461221191519e-11       4.326515413393e-13      -6.212444661383e-13       4.309630818337e-15       1.310212854779e-16       2.033981365167e-17      -8.708662087005e-19 
 2444       1.457344696442e-11       4.321971694494e-13      -6.158870830936e-13       4.303837149236e-15       1.307649380185e-16       2.050708127943e-17      -9.342009263245e-19 
 2445       1.453455251786e-11       4.317741965097e-13      -6.106059130319e-13       4.298041823315e-15       1.305091565692e-16       2.067553816279e-17      -9.973971544695e-19 
 2446       1.449553415743e-11       4.313822091563e-13      -6.054025352027e-13       4.292244900282e-15       1.302539394571e-16       2.084518804324e-17      -1.060388976963e-18 
 2447       1.445639748379e-11       4.310207924802e-13      -6.002785335246e-13       4.286446439994e-15       1.299992849982e-16       2.101603466836e-17      -1.123110263292e-18 
 2448       1.441714811636e-11       4.306895300253e-13      -5.952354965898e-13       4.280646502462e-15       1.297451914977e-16       2.118808179184e-17      -1.185494668380e-18 
 2449       1.437779169333e-11       4.303880037867e-13      -5.902750176689e-13       4.274845147851e-15       1.294916572496e-16       2.136133317349e-17      -1.247475632377e-18 
 2450       1.433833387165e-11       4.301157942090e-13      -5.853986947154e-13       4.269042436478e-15       1.292386805367e-16       2.153579257925e-17      -1.308986380430e-18 
 2451       1.429878032712e-11       4.298724801852e-13      -5.806081303704e-13       4.263238428814e-15       1.289862596312e-16       2.171146378118e-17      -1.369959922475e-18 
 2452       1.425913675434e-11       4.296576390543e-13      -5.759049319669e-13       4.257433185482e-15       1.287343927938e-16       2.188835055747e-17      -1.430329053010e-18 
 2453       1.421940886678e-11       4.294708466001e-13      -5.712907115347e-13       4.251626767259e-15       1.284830782742e-16       2.206645669245e-17      -1.490026350884e-18 
 2454       1.417960239675e-11       4.293116770497e-13      -5.667670858048e-13       4.245819235078e-15       1.282323143113e-16       2.224578597657e-17      -1.548984179072e-18 
 2455       1.413972308081e-11       4.291796793316e-13      -5.623354292694e-13       4.240010661254e-15       1.279820992834e-16       2.242631268220e-17      -1.607142820620e-18 
 2456       1.409977661557e-11       4.290743057003e-13      -5.579961317422e-13       4.234201163259e-15       1.277324321624e-16       2.260789279848e-17      -1.664474939931e-18 
 2457       1.405976870167e-11       4.289949826832e-13      -5.537493363792e-13       4.228390870153e-15       1.274833120628e-16       2.279035226703e-17      -1.720961266934e-18 
 2458       1.401970505839e-11       4.289411347792e-13      -5.495951862207e-13       4.222579911369e-15       1.272347380908e-16       2.297351645755e-17      -1.776582474118e-18 
 2459       1.397959142368e-11       4.289121844568e-13      -5.455338241914e-13       4.216768416715e-15       1.269867093443e-16       2.315721016725e-17      -1.831319176475e-18 
 2460       1.393943355419e-11       4.289075521520e-13      -5.415653931000e-13       4.210956516372e-15       1.267392249131e-16       2.334125762023e-17      -1.885151931442e-18 
 2461       1.389923722529e-11       4.289266562660e-13      -5.376900356384e-13       4.205144340900e-15       1.264922838787e-16       2.352548246693e-17      -1.938061238845e-18 
 2462       1.385900823107e-11       4.289689131632e-13      -5.339078943820e-13       4.199332021230e-15       1.262458853145e-16       2.370970778353e-17      -1.990027540846e-18 
 2463       1.381875238438e-11       4.290337371692e-13      -5.302191117892e-13       4.193519688672e-15       1.260000282855e-16       2.389375607137e-17      -2.041031221881e-18 
 2464       1.377847551684e-11       4.291205405683e-13      -5.266238302009e-13       4.187707474911e-15       1.257547118485e-16       2.407744925638e-17      -2.091052608606e-18 
 2465       1.373818347885e-11       4.292287336019e-13      -5.231221918402e-13       4.181895512008e-15       1.255099350520e-16       2.426060868845e-17      -2.140071969840e-18 
 2466       1.369788213963e-11       4.293577244660e-13      -5.197143388123e-13       4.176083932403e-15       1.252656969362e-16       2.444305514093e-17      -2.188069516510e-18 
 2467       1.365757738723e-11       4.295069193093e-13      -5.164004131041e-13       4.170272868911e-15       1.250219965331e-16       2.462460880996e-17      -2.235025401592e-18 
