# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2584       7.977256047885e-12       4.203030259991e-13      -6.138189774914e-13       0.000000000000e+00       1.027231018211e-16       2.781193417327e-17      -2.896765558216e-18 
 2585       7.972214156286e-12       4.192628180547e-13      -6.184103091944e-13       0.000000000000e+00       1.025315491028e-16       2.783972800313e-17      -2.883736435219e-18 
 2586       7.967467294351e-12       4.181870127838e-13      -6.229301837348e-13       0.000000000000e+00       1.023403935841e-16       2.786689114762e-17      -2.870378404861e-18 
 2587       7.963008375762e-12       4.170760313395e-13      -6.273769357855e-13       0.000000000000e+00       1.021496343688e-16       2.789334438236e-17      -2.856673180695e-18 
 2588       7.958830290647e-12       4.159302963616e-13      -6.317488952777e-13       0.000000000000e+00       1.019592705545e-16       2.791900824143e-17      -2.842602421413e-18 
 2589       7.954925905565e-12       4.147502319788e-13      -6.360443873969e-13       0.000000000000e+00       1.017693012327e-16       2.794380301716e-17      -2.828147730795e-18 
 2590       7.951288063473e-12       4.135362638094e-13      -6.402617325782e-13       0.000000000000e+00       1.015797254884e-16       2.796764875991e-17      -2.813290657661e-18 
 2591       7.947909583710e-12       4.122888189636e-13      -6.443992465019e-13       0.000000000000e+00       1.013905424006e-16       2.799046527782e-17      -2.798012695811e-18 
 2592       7.944783261971e-12       4.110083260444e-13      -6.484552400889e-13       0.000000000000e+00       1.012017510416e-16       2.801217213657e-17      -2.782295283976e-18 
 2593       7.941901870283e-12       4.096952151491e-13      -6.524280194967e-13       0.000000000000e+00       1.010133504780e-16       2.803268865917e-17      -2.766119805770e-18 
 2594       7.939258156985e-12       4.083499178714e-13      -6.563158861144e-13       0.000000000000e+00       1.008253397696e-16       2.805193392572e-17      -2.749467589627e-18 
 2595       7.936844846699e-12       4.069728673022e-13      -6.601171365586e-13       0.000000000000e+00       1.006377179701e-16       2.806982677318e-17      -2.732319908761e-18 
 2596       7.934654640312e-12       4.055644980315e-13      -6.638300626689e-13       0.000000000000e+00       1.004504841270e-16       2.808628579511e-17      -2.714657981104e-18 
 2597       7.932680214951e-12       4.041252461496e-13      -6.674529515034e-13       0.000000000000e+00       1.002636372812e-16       2.810122934150e-17      -2.696462969256e-18 
 2598       7.930914223959e-12       4.026555492491e-13      -6.709840853343e-13       0.000000000000e+00       1.000771764676e-16       2.811457551846e-17      -2.677715980437e-18 
 2599       7.929349296872e-12       4.011558464256e-13      -6.744217416433e-13       0.000000000000e+00       9.989110071458e-17       2.812624218805e-17      -2.658398066427e-18 
 2600       7.927978039395e-12       3.996265782801e-13      -6.777641931176e-13       0.000000000000e+00       9.970540904419e-17       2.813614696802e-17      -2.638490223521e-18 
 2601       7.926793033382e-12       3.980681869198e-13      -6.810097076447e-13       0.000000000000e+00       9.952010047218e-17       2.814420723158e-17      -2.617973392470e-18 
 2602       7.925786836809e-12       3.964811159598e-13      -6.841565483089e-13       0.000000000000e+00       9.933517400796e-17       2.815034010717e-17      -2.596828458434e-18 
 2603       7.924951983751e-12       3.948658105250e-13      -6.872029733859e-13       0.000000000000e+00       9.915062865454e-17       2.815446247824e-17      -2.575036250926e-18 
 2604       7.924280984363e-12       3.932227172507e-13      -6.901472363392e-13       0.000000000000e+00       9.896646340859e-17       2.815649098300e-17      -2.552577543761e-18 
 2605       7.923766324849e-12       3.915522842851e-13      -6.929875858149e-13       0.000000000000e+00       9.878267726041e-17       2.815634201417e-17      -2.529433055002e-18 
 2606       7.923400467446e-12       3.898549612900e-13      -6.957222656378e-13       0.000000000000e+00       9.859926919390e-17       2.815393171882e-17      -2.505583446911e-18 
 2607       7.923175850398e-12       3.881311994428e-13      -6.983495148069e-13       0.000000000000e+00       9.841623818658e-17       2.814917599805e-17      -2.481009325892e-18 
 2608       7.923084887933e-12       3.863814514378e-13      -7.008675674905e-13       0.000000000000e+00       9.823358320959e-17       2.814199050680e-17      -2.455691242442e-18 
 2609       7.923119970236e-12       3.846061714877e-13      -7.032746530225e-13       0.000000000000e+00       9.805130322763e-17       2.813229065365e-17      -2.429609691098e-18 
 2610       7.923273463433e-12       3.828058153250e-13      -7.055689958971e-13       0.000000000000e+00       9.786939719903e-17       2.811999160050e-17      -2.402745110381e-18 
 2611       7.923537857365e-12       3.809808727293e-13      -7.077491353872e-13       0.000000000000e+00       9.768786413003e-17       2.810503341305e-17      -2.375090212876e-18 
 2612       7.923906209882e-12       3.791319653049e-13      -7.098148863640e-13       0.000000000000e+00       9.750670323815e-17       2.808745666638e-17      -2.346687051105e-18 
 2613       7.924371704997e-12       3.772597492542e-13      -7.117663838568e-13       0.000000000000e+00       9.732591378974e-17       2.806732726291e-17      -2.317590159428e-18 
 2614       7.924927505286e-12       3.753648829047e-13      -7.136037639218e-13       0.000000000000e+00       9.714549504574e-17       2.804471132048e-17      -2.287854242959e-18 
 2615       7.925566751871e-12       3.734480267102e-13      -7.153271636429e-13       0.000000000000e+00       9.696544626160e-17       2.801967517256e-17      -2.257534177733e-18 
 2616       7.926282564396e-12       3.715098432533e-13      -7.169367211331e-13       0.000000000000e+00       9.678576668734e-17       2.799228536848e-17      -2.226685010869e-18 
 2617       7.927068041008e-12       3.695509972477e-13      -7.184325755357e-13       0.000000000000e+00       9.660645556754e-17       2.796260867362e-17      -2.195361960731e-18 
 2618       7.927916258337e-12       3.675721555396e-13      -7.198148670251e-13       0.000000000000e+00       9.642751214127e-17       2.793071206963e-17      -2.163620417100e-18 
 2619       7.928820271473e-12       3.655739871105e-13      -7.210837368088e-13       0.000000000000e+00       9.624893564216e-17       2.789666275462e-17      -2.131515941332e-18 
 2620       7.929773113946e-12       3.635571630787e-13      -7.222393271275e-13       0.000000000000e+00       9.607072529836e-17       2.786052814343e-17      -2.099104266524e-18 
 2621       7.930767797708e-12       3.615223567017e-13      -7.232817812572e-13       0.000000000000e+00       9.589288033253e-17       2.782237586776e-17      -2.066441297681e-18 
 2622       7.931797313109e-12       3.594702433782e-13      -7.242112435099e-13       0.000000000000e+00       9.571539996183e-17       2.778227377643e-17      -2.033583111879e-18 
 2623       7.932854628877e-12       3.574015006501e-13      -7.250278592349e-13       0.000000000000e+00       9.553828339793e-17       2.774028993559e-17      -2.000585958427e-18 
 2624       7.933932692100e-12       3.553168082045e-13      -7.257317748200e-13       0.000000000000e+00       9.536152984700e-17       2.769649262892e-17      -1.967506259037e-18 
 2625       7.935024428199e-12       3.532168478759e-13      -7.263231376927e-13       0.000000000000e+00       9.518513850970e-17       2.765095035783e-17      -1.934400607982e-18 
 2626       7.936122740917e-12       3.511023036484e-13      -7.268020963211e-13       0.000000000000e+00       9.500910858117e-17       2.760373184167e-17      -1.901325772265e-18 
 2627       7.937220512287e-12       3.489738616574e-13      -7.271688002157e-13       0.000000000000e+00       9.483343925101e-17       2.755490601799e-17      -1.868338691784e-18 
 2628       7.938310602623e-12       3.468322101918e-13      -7.274233999298e-13       0.000000000000e+00       9.465812970333e-17       2.750454204267e-17      -1.835496479492e-18 
 2629       7.939385850488e-12       3.446780396965e-13      -7.275660470614e-13       0.000000000000e+00       9.448317911665e-17       2.745270929019e-17      -1.802856421565e-18 
 2630       7.940439072683e-12       3.425120427737e-13      -7.275968942537e-13       0.000000000000e+00       9.430858666401e-17       2.739947735384e-17      -1.770475977566e-18 
 2631       7.941463064219e-12       3.403349141855e-13      -7.275160951969e-13       0.000000000000e+00       9.413435151284e-17       2.734491604587e-17      -1.738412780611e-18 
 2632       7.942450598300e-12       3.381473508560e-13      -7.273238046290e-13       0.000000000000e+00       9.396047282505e-17       2.728909539778e-17      -1.706724637527e-18 
 2633       7.943394426304e-12       3.359500518729e-13      -7.270201783372e-13       0.000000000000e+00       9.378694975699e-17       2.723208566048e-17      -1.675469529026e-18 
 2634       7.944287277758e-12       3.337437184901e-13      -7.266053731588e-13       0.000000000000e+00       9.361378145942e-17       2.717395730451e-17      -1.644705609863e-18 
 2635       7.945121860318e-12       3.315290541294e-13      -7.260795469825e-13       0.000000000000e+00       9.344096707754e-17       2.711478102026e-17      -1.614491209001e-18 
 2636       7.945890859752e-12       3.293067643828e-13      -7.254428587500e-13       0.000000000000e+00       9.326850575096e-17       2.705462771818e-17      -1.584884829777e-18 
 2637       7.946586939917e-12       3.270775570143e-13      -7.246954684562e-13       0.000000000000e+00       9.309639661373e-17       2.699356852897e-17      -1.555945150068e-18 
 2638       7.947202742735e-12       3.248421419625e-13      -7.238375371516e-13       0.000000000000e+00       9.292463879425e-17       2.693167480380e-17      -1.527731022451e-18 
 2639       7.947730888180e-12       3.226012313418e-13      -7.228692269423e-13       0.000000000000e+00       9.275323141538e-17       2.686901811456e-17      -1.500301474372e-18 
 2640       7.948163974250e-12       3.203555394453e-13      -7.217907009922e-13       0.000000000000e+00       9.258217359433e-17       2.680567025400e-17      -1.473715708308e-18 
 2641       7.948494576950e-12       3.181057827465e-13      -7.206021235235e-13       0.000000000000e+00       9.241146444272e-17       2.674170323599e-17      -1.448033101933e-18 
 2642       7.948715250270e-12       3.158526799014e-13      -7.193036598180e-13       0.000000000000e+00       9.224110306653e-17       2.667718929572e-17      -1.423313208279e-18 
 2643       7.948818526166e-12       3.135969517504e-13      -7.178954762185e-13       0.000000000000e+00       9.207108856614e-17       2.661220088990e-17      -1.399615755906e-18 
 2644       7.948796914536e-12       3.113393213207e-13      -7.163777401299e-13       0.000000000000e+00       9.190142003628e-17       2.654681069699e-17      -1.377000649062e-18 
 2645       7.948642903204e-12       3.090805138282e-13      -7.147506200203e-13       0.000000000000e+00       9.173209656604e-17       2.648109161737e-17      -1.355527967850e-18 
 2646       7.948348957895e-12       3.068212566795e-13      -7.130142854220e-13       0.000000000000e+00       9.156311723886e-17       2.641511677360e-17      -1.335257968390e-18 
 2647       7.947907522216e-12       3.045622794741e-13      -7.111689069332e-13       0.000000000000e+00       9.139448113255e-17       2.634895951061e-17      -1.316251082986e-18 
 2648       7.947311017637e-12       3.023043140064e-13      -7.092146562187e-13       0.000000000000e+00       9.122618731924e-17       2.628269339590e-17      -1.298567920291e-18 
 2649       7.946551843468e-12       3.000480942677e-13      -7.071517060113e-13       0.000000000000e+00       9.105823486540e-17       2.621639221977e-17      -1.282269265467e-18 
 2650       7.945623114363e-12       2.977943197990e-13      -7.049804492229e-13       0.000000000000e+00       9.089062287990e-17       2.615011909886e-17      -1.267392187991e-18 
 2651       7.944520877334e-12       2.955435455234e-13      -7.027021575990e-13       0.000000000000e+00       9.072335065851e-17       2.608389372072e-17      -1.253878220465e-18 
 2652       7.943241906948e-12       2.932962913090e-13      -7.003183267063e-13       0.000000000000e+00       9.055641754019e-17       2.601772491870e-17      -1.241644783245e-18 
 2653       7.941782968908e-12       2.910530785645e-13      -6.978304571583e-13       0.000000000000e+00       9.038982285907e-17       2.595162155210e-17      -1.230609040519e-18 
