# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2005       3.108318280655e-11       1.151896589941e-12      -2.420693409341e-12       6.179992245586e-15       3.293589874705e-16       1.114063093250e-16      -1.151024975423e-17 
 2006       3.108514816480e-11       1.144788590337e-12      -2.417627615668e-12       6.173971291295e-15       3.286376032986e-16       1.113106198341e-16      -1.136485057521e-17 
 2007       3.108687389050e-11       1.137672361091e-12      -2.414205419758e-12       6.167963450931e-15       3.279180561882e-16       1.112091576124e-16      -1.121939119796e-17 
 2008       3.108833645236e-11       1.130550131238e-12      -2.410428817940e-12       6.161968244344e-15       3.272003406321e-16       1.111019565566e-16      -1.107399193180e-17 
 2009       3.108951222728e-11       1.123424138674e-12      -2.406299817626e-12       6.155985189240e-15       3.264844510737e-16       1.109890507483e-16      -1.092877356407e-17 
 2010       3.109037750024e-11       1.116296630164e-12      -2.401820437325e-12       6.150013801173e-15       3.257703819072e-16       1.108704744537e-16      -1.078385736079e-17 
 2011       3.109090846415e-11       1.109169861361e-12      -2.396992706659e-12       6.144053593543e-15       3.250581274770e-16       1.107462621244e-16      -1.063936506719e-17 
 2012       3.109108121979e-11       1.102046096808e-12      -2.391818666379e-12       6.138104077596e-15       3.243476820781e-16       1.106164483972e-16      -1.049541890832e-17 
 2013       3.109087177567e-11       1.094927609955e-12      -2.386300368379e-12       6.132164762419e-15       3.236390399558e-16       1.104810680948e-16      -1.035214158967e-17 
 2014       3.109025604789e-11       1.087816683168e-12      -2.380439875710e-12       6.126235154939e-15       3.229321953056e-16       1.103401562256e-16      -1.020965629775e-17 
 2015       3.108920986007e-11       1.080715607742e-12      -2.374239262597e-12       6.120314759916e-15       3.222271422733e-16       1.101937479842e-16      -1.006808670064e-17 
 2016       3.108770894322e-11       1.073626683906e-12      -2.367700614456e-12       6.114403079945e-15       3.215238749548e-16       1.100418787517e-16      -9.927556948680e-18 
 2017       3.108572893563e-11       1.066552220842e-12      -2.360826027901e-12       6.108499615451e-15       3.208223873959e-16       1.098845840956e-16      -9.788191674964e-18 
 2018       3.108324538274e-11       1.059494536690e-12      -2.353617610770e-12       6.102603864686e-15       3.201226735926e-16       1.097218997706e-16      -9.650115995998e-18 
 2019       3.108023373704e-11       1.052455958562e-12      -2.346077482132e-12       6.096715323728e-15       3.194247274905e-16       1.095538617184e-16      -9.513455512269e-18 
 2020       3.107666935797e-11       1.045438822553e-12      -2.338207772304e-12       6.090833486475e-15       3.187285429854e-16       1.093805060682e-16      -9.378336308842e-18 
 2021       3.107252751176e-11       1.038445473750e-12      -2.330010622868e-12       6.084957844645e-15       3.180341139225e-16       1.092018691366e-16      -9.244884955958e-18 
 2022       3.106778337139e-11       1.031478266244e-12      -2.321488186686e-12       6.079087887772e-15       3.173414340967e-16       1.090179874283e-16      -9.113228509623e-18 
 2023       3.106241201639e-11       1.024539563142e-12      -2.312642627912e-12       6.073223103204e-15       3.166504972527e-16       1.088288976363e-16      -8.983494512207e-18 
 2024       3.105638843281e-11       1.017631736576e-12      -2.303476122009e-12       6.067362976100e-15       3.159612970845e-16       1.086346366417e-16      -8.855810993033e-18 
 2025       3.104968751304e-11       1.010757167717e-12      -2.293990855765e-12       6.061506989426e-15       3.152738272357e-16       1.084352415144e-16      -8.730306468976e-18 
 2026       3.104228688076e-11       1.003918059154e-12      -2.284189562650e-12       6.055654653327e-15       3.145880817143e-16       1.082307514455e-16      -8.607069593846e-18 
 2027       3.103417538818e-11       9.971158705377e-13      -2.274077133085e-12       6.049805593482e-15       3.139040561414e-16       1.080212135597e-16      -8.486027786712e-18 
 2028       3.102534467994e-11       9.903518788829e-13      -2.263659015839e-12       6.043959463380e-15       3.132217465115e-16       1.078066771454e-16      -8.367067727903e-18 
 2029       3.101578637365e-11       9.836273658324e-13      -2.252940683767e-12       6.038115915007e-15       3.125411487780e-16       1.075871917266e-16      -8.250075630021e-18 
 2030       3.100549205983e-11       9.769436176630e-13      -2.241927633848e-12       6.032274598837e-15       3.118622588534e-16       1.073628070631e-16      -8.134937237358e-18 
 2031       3.099445330193e-11       9.703019252905e-13      -2.230625387208e-12       6.026435163838e-15       3.111850726090e-16       1.071335731506e-16      -8.021537825308e-18 
 2032       3.098266163623e-11       9.637035842754e-13      -2.219039489160e-12       6.020597257462e-15       3.105095858747e-16       1.068995402216e-16      -7.909762199784e-18 
 2033       3.097010857188e-11       9.571498948286e-13      -2.207175509224e-12       6.014760525651e-15       3.098357944394e-16       1.066607587450e-16      -7.799494696633e-18 
 2034       3.095678559079e-11       9.506421618166e-13      -2.195039041168e-12       6.008924612828e-15       3.091636940505e-16       1.064172794269e-16      -7.690619181048e-18 
 2035       3.094268414769e-11       9.441816947674e-13      -2.182635703031e-12       6.003089161899e-15       3.084932804142e-16       1.061691532108e-16      -7.583019046987e-18 
 2036       3.092779567003e-11       9.377698078755e-13      -2.169971137157e-12       5.997253814251e-15       3.078245491950e-16       1.059164312777e-16      -7.476577216584e-18 
 2037       3.091211155796e-11       9.314078200079e-13      -2.157051010226e-12       5.991418209749e-15       3.071574960161e-16       1.056591650467e-16      -7.371176139568e-18 
 2038       3.089562318434e-11       9.250970547094e-13      -2.143881013284e-12       5.985581986734e-15       3.064921164589e-16       1.053974061751e-16      -7.266697792672e-18 
 2039       3.087832189465e-11       9.188388402081e-13      -2.130466861775e-12       5.979744782022e-15       3.058284060635e-16       1.051312065587e-16      -7.163023679054e-18 
 2040       3.086019900701e-11       9.126345094210e-13      -2.116814295567e-12       5.973906230900e-15       3.051663603279e-16       1.048606183323e-16      -7.060034827710e-18 
 2041       3.084124581211e-11       9.064853999594e-13      -2.102929078991e-12       5.968065967128e-15       3.045059747085e-16       1.045856938698e-16      -6.957611792886e-18 
 2042       3.082145357321e-11       9.003928541346e-13      -2.088817000863e-12       5.962223622931e-15       3.038472446200e-16       1.043064857847e-16      -6.855634653496e-18 
 2043       3.080081352608e-11       8.943582189631e-13      -2.074483874521e-12       5.956378829005e-15       3.031901654350e-16       1.040230469303e-16      -6.753983012536e-18 
 2044       3.077931687902e-11       8.883828461727e-13      -2.059935537853e-12       5.950531214508e-15       3.025347324843e-16       1.037354303998e-16      -6.652535996500e-18 
 2045       3.075695481274e-11       8.824680922072e-13      -2.045177853326e-12       5.944680407060e-15       3.018809410564e-16       1.034436895269e-16      -6.551172254792e-18 
 2046       3.073371848043e-11       8.766153182326e-13      -2.030216708023e-12       5.938826032744e-15       3.012287863981e-16       1.031478778862e-16      -6.449769959143e-18 
 2047       3.070959900766e-11       8.708258901423e-13      -2.015058013666e-12       5.932967716101e-15       3.005782637138e-16       1.028480492932e-16      -6.348206803025e-18 
 2048       3.068458749237e-11       8.651011785627e-13      -1.999707706652e-12       5.927105080129e-15       2.999293681658e-16       1.025442578046e-16      -6.246360001069e-18 
 2049       3.065867500483e-11       8.594425588588e-13      -1.984171748081e-12       5.921237746281e-15       2.992820948739e-16       1.022365577189e-16      -6.144106288473e-18 
 2050       3.063185258766e-11       8.538514111393e-13      -1.968456123789e-12       5.915365334462e-15       2.986364389159e-16       1.019250035764e-16      -6.041321920426e-18 
 2051       3.060411125570e-11       8.483291202628e-13      -1.952566844376e-12       5.909487463030e-15       2.979923953270e-16       1.016096501599e-16      -5.937882671514e-18 
 2052       3.057544199609e-11       8.428770758427e-13      -1.936509945240e-12       5.903603748791e-15       2.973499590999e-16       1.012905524946e-16      -5.833663835140e-18 
 2053       3.054583576814e-11       8.374966722531e-13      -1.920291486604e-12       5.897713806998e-15       2.967091251848e-16       1.009677658483e-16      -5.728540222940e-18 
 2054       3.051528350338e-11       8.321893086341e-13      -1.903917553549e-12       5.891817251351e-15       2.960698884895e-16       1.006413457325e-16      -5.622386164192e-18 
 2055       3.048377610548e-11       8.269563888974e-13      -1.887394256046e-12       5.885913693991e-15       2.954322438789e-16       1.003113479018e-16      -5.515075505237e-18 
 2056       3.045130445023e-11       8.217993217319e-13      -1.870727728983e-12       5.880002745501e-15       2.947961861753e-16       9.997782835460e-17      -5.406481608892e-18 
 2057       3.041785938551e-11       8.167195206090e-13      -1.853924132199e-12       5.874084014906e-15       2.941617101581e-16       9.964084333355e-17      -5.296477353861e-18 
 2058       3.038343173127e-11       8.117184037883e-13      -1.836989650513e-12       5.868157109664e-15       2.935288105639e-16       9.930044932558e-17      -5.184935134158e-18 
 2059       3.034801227949e-11       8.067973943230e-13      -1.819930493755e-12       5.862221635673e-15       2.928974820867e-16       9.895670306233e-17      -5.071726858512e-18 
 2060       3.031159179413e-11       8.019579200656e-13      -1.802752896797e-12       5.856277197262e-15       2.922677193770e-16       9.860966152046e-17      -4.956723949791e-18 
 2061       3.027416101115e-11       7.972014136733e-13      -1.785463119584e-12       5.850323397193e-15       2.916395170426e-16       9.825938192195e-17      -4.839797344410e-18 
 2062       3.023571063841e-11       7.925293126132e-13      -1.768067447164e-12       5.844359836656e-15       2.910128696481e-16       9.790592173438e-17      -4.720817491751e-18 
 2063       3.019623135571e-11       7.879430591685e-13      -1.750572189720e-12       5.838386115272e-15       2.903877717151e-16       9.754933867125e-17      -4.599654353575e-18 
 2064       3.015571381471e-11       7.834441004434e-13      -1.732983682599e-12       5.832401831084e-15       2.897642177217e-16       9.718969069231e-17      -4.476177403435e-18 
 2065       3.011415135868e-11       7.790336395055e-13      -1.715308146423e-12       5.826406635150e-15       2.891422024577e-16       9.682703404111e-17      -4.350295275083e-18 
 2066       3.007154820294e-11       7.747118868728e-13      -1.697551266282e-12       5.820400395730e-15       2.885217220917e-16       9.646141734196e-17      -4.222075016042e-18 
 2067       3.002791131235e-11       7.704788037316e-13      -1.679718609619e-12       5.814383035254e-15       2.879027731109e-16       9.609288746173e-17      -4.091623678183e-18 
 2068       2.998324768684e-11       7.663343503172e-13      -1.661815765908e-12       5.808354475842e-15       2.872853519678e-16       9.572149146909e-17      -3.959048746015e-18 
 2069       2.993756436146e-11       7.622784859120e-13      -1.643848346677e-12       5.802314639305e-15       2.866694550791e-16       9.534727663466e-17      -3.824458137217e-18 
 2070       2.989086840646e-11       7.583111688444e-13      -1.625821985539e-12       5.796263447139e-15       2.860550788267e-16       9.497029043136e-17      -3.687960203164e-18 
 2071       2.984316692726e-11       7.544323564871e-13      -1.607742338219e-12       5.790200820530e-15       2.854422195567e-16       9.459058053460e-17      -3.549663729461e-18 
 2072       2.979446706458e-11       7.506420052555e-13      -1.589615082576e-12       5.784126680351e-15       2.848308735799e-16       9.420819482257e-17      -3.409677936472e-18 
 2073       2.974477599443e-11       7.469400706065e-13      -1.571445918634e-12       5.778040947162e-15       2.842210371718e-16       9.382318137644e-17      -3.268112479850e-18 
 2074       2.969410092816e-11       7.433265070368e-13      -1.553240568608e-12       5.771943541210e-15       2.836127065720e-16       9.343558848066e-17      -3.125077451064e-18 
 2075       2.964244911254e-11       7.398012680816e-13      -1.535004776928e-12       5.765834382429e-15       2.830058779850e-16       9.304546462320e-17      -2.980683377936e-18 
