# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       4.184380542208e+02       1.779538371826e-03       5.497937406559e+02       1.146279109064e+00       1.362151656056e+04       3.247563358519e+01       5.713382401697e+06       2.528153292692e+02       8.516289022989e-02       1.837724388429e-01       9.861460764608e-01       3.456596651550e-08       5.887435577774e-02       1.313955795877e+00       3.274722416955e-03       9.242323043585e-01 
       4.155178859987e+02       1.799525596196e-03       5.523551293755e+02       1.133896271909e+00       1.361895517184e+04       3.269716770789e+01       5.672538417686e+06       2.537282345563e+02       8.281589389831e-02       1.799607752356e-01       9.656922089776e-01       3.456596651550e-08       5.725184277165e-02       1.285720755449e+00       3.295941648498e-03       9.247192496377e-01 
       4.126180448480e+02       1.819731093272e-03       5.549264626396e+02       1.121649844919e+00       1.361638383857e+04       3.292018810151e+01       5.631982061211e+06       2.546427023202e+02       8.053357555988e-02       1.762281657878e-01       9.456625560817e-01       3.456596651550e-08       5.567404261137e-02       1.258098374607e+00       3.317309652031e-03       9.252033274986e-01 
       4.097383893158e+02       1.840157198597e-03       5.575077729541e+02       1.109538283174e+00       1.361380252826e+04       3.314470446977e+01       5.591711322920e+06       2.555587278029e+02       7.831415292067e-02       1.725729710251e-01       9.260483201460e-01       3.456596651550e-08       5.413972317095e-02       1.231075201829e+00       3.338827470976e-03       9.256845514435e-01 
       4.068787789329e+02       1.860806272432e-03       5.600990929372e+02       1.097560059900e+00       1.361121120828e+04       3.337072657687e+01       5.551724207430e+06       2.564763062335e+02       7.615589279755e-02       1.689935854704e-01       9.068408859784e-01       3.456596651550e-08       5.264768627546e-02       1.204638085088e+00       3.360496156073e-03       9.261629349551e-01 
       4.040390742076e+02       1.881680700021e-03       5.627004553199e+02       1.085713666247e+00       1.360860984589e+04       3.359826424776e+01       5.512018733233e+06       2.573954328290e+02       7.405710976503e-02       1.654884369393e-01       8.880318170390e-01       3.456596651550e-08       5.119676676552e-02       1.178774165075e+00       3.382316765428e-03       9.266384914958e-01 
       4.012191366178e+02       1.902782891851e-03       5.653118929462e+02       1.073997611067e+00       1.360599840827e+04       3.382732736855e+01       5.472592932597e+06       2.583161027941e+02       7.201616483938e-02       1.620559858497e-01       8.696128517358e-01       3.456596651550e-08       4.978583158764e-02       1.153470868578e+00       3.404290364564e-03       9.271112345076e-01 
       3.984188286055e+02       1.924115283918e-03       5.679334387740e+02       1.062410420703e+00       1.360337686244e+04       3.405792588680e+01       5.433444851475e+06       2.592383113217e+02       7.003146419905e-02       1.586947245455e-01       8.515758997972e-01       3.456596651550e-08       4.841377890958e-02       1.128715902017e+00       3.426418026474e-03       9.275811774110e-01 
       3.956380135690e+02       1.945680338001e-03       5.705651258751e+02       1.050950638765e+00       1.360074517534e+04       3.429006981191e+01       5.394572549405e+06       2.601620535930e+02       6.810145794027e-02       1.554031766353e-01       8.339130387198e-01       3.456596651550e-08       4.707953726013e-02       1.104497245121e+00       3.448700831676e-03       9.280483336045e-01 
       3.928765558571e+02       1.967480541926e-03       5.732069874360e+02       1.039616825931e+00       1.359810331378e+04       3.452376921543e+01       5.355974099419e+06       2.610873247782e+02       6.622463886701e-02       1.521798963434e-01       8.166165102894e-01       3.456596651550e-08       4.578206469254e-02       1.080803144758e+00       3.471139868260e-03       9.285127164643e-01 
       3.901343207618e+02       1.989518409851e-03       5.758590567583e+02       1.028407559726e+00       1.359545124446e+04       3.475903423146e+01       5.317647587950e+06       2.620141200359e+02       6.439954131422e-02       1.490234678755e-01       7.996787171752e-01       3.456596651550e-08       4.452034797107e-02       1.057622108902e+00       3.493736231947e-03       9.289743393434e-01 
       3.874111745123e+02       2.011796482533e-03       5.785213672591e+02       1.017321434326e+00       1.359278893395e+04       3.499587505695e+01       5.279591114735e+06       2.629424345142e+02       6.262474000352e-02       1.459325047968e-01       7.830922195929e-01       3.456596651550e-08       4.329340177985e-02       1.034942900739e+00       3.516491026138e-03       9.294332155711e-01 
       3.847069842683e+02       2.034317327616e-03       5.811939524714e+02       1.006357060348e+00       1.359011634874e+04       3.523430195210e+01       5.241802792728e+06       2.638722633507e+02       6.089884893043e-02       1.429056494232e-01       7.668497320388e-01       3.456596651550e-08       4.210026795364e-02       1.012754532912e+00       3.539405361971e-03       9.298893584527e-01 
       3.820216181132e+02       2.057083539912e-03       5.838768460450e+02       9.955130646524e-01       1.358743345517e+04       3.547432524070e+01       5.204280748005e+06       2.648036016724e+02       5.922052028220e-02       1.399415722253e-01       7.509441200904e-01       3.456596651550e-08       4.094001472972e-02       9.910462618936e-01       3.562480358373e-03       9.303427812685e-01 
       3.793549450484e+02       2.080097741688e-03       5.865700817462e+02       9.847880901444e-01       1.358474021947e+04       3.571595531047e+01       5.167023119673e+06       2.657364445964e+02       5.758844338553e-02       1.370389712445e-01       7.353683972738e-01       3.456596651550e-08       3.981173602039e-02       9.698075824902e-01       3.585717142118e-03       9.307934972739e-01 
       3.767068349862e+02       2.103362582957e-03       5.892736934592e+02       9.741807955775e-01       1.358203660775e+04       3.595920261345e+01       5.130028059782e+06       2.666707872301e+02       5.600134368323e-02       1.341965715214e-01       7.201157219959e-01       3.456596651550e-08       3.871455070557e-02       9.490282224720e-01       3.609116847876e-03       9.312415196981e-01 
       3.740771587438e+02       2.126880741765e-03       5.919877151859e+02       9.636898553611e-01       1.357932258603e+04       3.620407766633e+01       5.093293733233e+06       2.676066246713e+02       5.445798173911e-02       1.314131245358e-01       7.051793945402e-01       3.456596651550e-08       3.764760194483e-02       9.286981373258e-01       3.632680618276e-03       9.316868617442e-01 
       3.714657880371e+02       2.150654924496e-03       5.947121810466e+02       9.533139593693e-01       1.357659812017e+04       3.645059105084e+01       5.056818317691e+06       2.685439520085e+02       5.295715227022e-02       1.286874076587e-01       6.905528541252e-01       3.456596651550e-08       3.661005650838e-02       9.088075051284e-01       3.656409603955e-03       9.321295365887e-01 
       3.688725954741e+02       2.174687866162e-03       5.974471252805e+02       9.430518127531e-01       1.357386317593e+04       3.669875341409e+01       5.020600003493e+06       2.694827643211e+02       5.149768320587e-02       1.260182236153e-01       6.762296760233e-01       3.456596651550e-08       3.560110412655e-02       8.893467215370e-01       3.680304963619e-03       9.325695573803e-01 
       3.662974545491e+02       2.198982330712e-03       6.001925822461e+02       9.329021357541e-01       1.357111771897e+04       3.694857546896e+01       4.984636993564e+06       2.704230566799e+02       5.007843477245e-02       1.234043999592e-01       6.622035687398e-01       3.456596651550e-08       3.461995685711e-02       8.703063948946e-01       3.704367864097e-03       9.330069372404e-01 
       3.637402396365e+02       2.223541111330e-03       6.029485864220e+02       9.228636635212e-01       1.356836171479e+04       3.720006799446e+01       4.948927503328e+06       2.713648241470e+02       4.869829860354e-02       1.208447885579e-01       6.484683712502e-01       3.456596651550e-08       3.366584847010e-02       8.516773414477e-01       3.728599480397e-03       9.334416892618e-01 
       3.612008259842e+02       2.248367030751e-03       6.057151724069e+02       9.129351459293e-01       1.356559512881e+04       3.745324183606e+01       4.913469760621e+06       2.723080617765e+02       4.735619687452e-02       1.183382650882e-01       6.350180502946e-01       3.456596651550e-08       3.273803384955e-02       8.334505806729e-01       3.753000995769e-03       9.338738265086e-01 
       3.586790897081e+02       2.273462941568e-03       6.084923749204e+02       9.031153474006e-01       1.356281792629e+04       3.770810790614e+01       4.878262005605e+06       2.732527646142e+02       4.605108146105e-02       1.158837285427e-01       6.218466977290e-01       3.456596651550e-08       3.183578841170e-02       8.156173307105e-01       3.777573601754e-03       9.343033620159e-01 
       3.561749077858e+02       2.298831726548e-03       6.112802288033e+02       8.934030467280e-01       1.356003007241e+04       3.796467718428e+01       4.843302490686e+06       2.741989276983e+02       4.478193312065e-02       1.134801007465e-01       6.089485279305e-01       3.456596651550e-08       3.095840753928e-02       7.981690039029e-01       3.802318498250e-03       9.347303087890e-01 
       3.536881580507e+02       2.324476298951e-03       6.140787690183e+02       8.837970369006e-01       1.355723153220e+04       3.822296071768e+01       4.808589480421e+06       2.751465460595e+02       4.354776069693e-02       1.111263258835e-01       5.963178752566e-01       3.456596651550e-08       3.010520603133e-02       7.810972024343e-01       3.827236893567e-03       9.351546798030e-01 
       3.512187191859e+02       2.350399602850e-03       6.168880306504e+02       8.742961249317e-01       1.355442227056e+04       3.848296962153e+01       4.774121251442e+06       2.760956147213e+02       4.234760034569e-02       1.088213700328e-01       5.839491915579e-01       3.456596651550e-08       2.927551756822e-02       7.643937140705e-01       3.852330004488e-03       9.355764880026e-01 
       3.487664707185e+02       2.376604613457e-03       6.197080489074e+02       8.648991316886e-01       1.355160225231e+04       3.874471507938e+01       4.739896092370e+06       2.770461287000e+02       4.118051478237e-02       1.065642207148e-01       5.718370437412e-01       3.456596651550e-08       2.846869419137e-02       7.480505079958e-01       3.877599056323e-03       9.359957463016e-01 
       3.463312930136e+02       2.403094337453e-03       6.225388591202e+02       8.556048917254e-01       1.354877144209e+04       3.900820834351e+01       4.705912303728e+06       2.779980830053e+02       4.004559255018e-02       1.043538864467e-01       5.599761113843e-01       3.456596651550e-08       2.768410579732e-02       7.320597307444e-01       3.903045282976e-03       9.364124675823e-01 
